x,y,z
0.4415346108795559,1.0768301265216182,0.29186608271068326
0.8025770184830436,0.14109538774246533,0.8159513882843586
-1.562929634196308,0.879293311485653,0.3527156883801591
-0.4607015277981863,-1.541948014711802,0.3486054286019192
2.044688914832303,-0.03358917668367373,-0.948555710583
-0.2291364135072477,1.5104387705863076,-0.042314873856713835
0.31862963034449554,-0.17331136146485746,1.428987999690505
-0.1630897662267422,0.157308432976971,-0.02029105884199206
-0.621578022793142,-0.0757161700829249,0.1859730048116944
-1.494058864493127,-0.28645910386057283,-0.031241184594273913
-1.141741752889653,-1.451511465696862,-0.04868634681821646
1.6825702767746862,-1.0108029755729782,-0.9816468255050518
-0.07906063687831182,1.3990060535391935,-1.0042477460637933
-1.188808635501498,-0.01223846299837792,0.9921979187073886
-0.904065404168335,-0.8970035185038527,-0.09064930122032383
0.873428619644433,-0.521242221357682,-0.8599482044521971
-0.9471499350373473,0.6252163590994,-0.5569701250750554
-0.6253518307495249,-0.9164995833940985,0.4462224302419142
-1.1166336001868162,-0.45743992183683035,-0.6210551887361424
-1.2591302209752806,-0.8830991487141462,-0.45696825809097297
1.6490612396580309,-1.3191209043885583,-0.5180536908243986
-0.14088955884677168,1.217725129713612,-0.9751502045595994
-0.3215069181828997,-0.32573313941801946,1.2770244772304742
-0.6014496268993043,-0.11889445627943182,-0.43831706092139117
0.7124528851297495,-0.4115466703884433,0.17343159380063794
0.06147132666942985,0.5346381304093422,-0.6694976097199625
0.2923415575475737,0.14053972062291298,0.7971923652962574
0.1368658507174827,-0.08557267942093696,0.31739709863728316
-0.3573216788467065,0.0629215700195073,-0.08669163909092728
-0.4808884712387653,-0.24751036714890456,0.052801097141240164
-1.7349021218236254,-0.21215321551216054,-0.43092161917049654
-0.4917782269297502,-1.40512965791283,-0.356839654131869
2.163557912044675,-0.4955650005810815,-0.529588867803717
-1.2394366198586,1.5616556618822668,-0.30668099539284754
0.004371846845005274,-0.9302848069929898,0.8653342921221234
0.33572542508972514,-0.2259459860301234,-1.1074700320383564
1.1940251154415071,0.23800481158545156,-0.4436872236544671
2.6582765991147186,0.7757695338944097,-0.11662197329423082
-0.39679593213623776,2.261260189897102,0.7399885905396186
-0.8771032876958236,-0.02016544531425768,1.773833304732499
1.0601722006090062,-0.5540649338538747,0.20978769850247622
0.2130089000439987,1.2665458354807912,-0.6931622742731652
2.0063779933758443,0.008338786789117897,0.817045303996014
0.7253370628882799,1.3277767325629368,0.1495593093661401
-0.6687971256284923,0.7258963257112983,0.7826586156716367
-0.1966351163693193,-0.7521826134543936,0.6434568929286595
0.42303885599202906,-0.25564903292429864,-0.555943592353295
0.5006888592557186,0.3046158811501527,0.007484061512994744
-1.1341153148393792,0.6258928586814703,-0.12227715196850841
-1.9242065767925598,-0.6360352531264672,0.4043518718272745
-1.6037767770825746,-1.7661717555880712,-0.3882468958433669
0.6171601110198583,-1.4789611067551218,-1.6643852278409141
-0.15323826057282977,0.4247338091624926,-0.9109296358723366
-1.8348414883143904,-0.48617325340967626,0.13152238974954736
-0.5508402481635446,-1.8061825020946645,-0.6298846320550247
-1.937015268396194,-0.4703843805370027,-1.7089037675806726
-0.2631785409220735,-1.487536710704222,-0.3551435547861589
-0.865359608013137,-0.0661018703930395,-0.8060222816209155
-0.5579657998110125,-0.8899824142250925,-0.14906883745819002
-0.0843548773593982,-0.5672335621049756,-0.8024191566315855
0.1826299670939823,0.013188574742126993,-0.3338193116885516
0.05955536980801575,0.044911871783143445,0.27689160830858006
1.2916776681091535,-0.006683171447724387,0.012751941640703507
2.4010283712141547,0.8553596730086895,0.12824852995031547
0.8519643807384808,2.069965021466377,0.6848484122884388
-0.18963238238317168,0.25096954404300487,1.607201745148133
0.751967788119724,-0.03305109393632859,0.1173185640401018
-0.7272664936794727,0.5822286203238322,0.07607036348250139
-0.8258371888805259,-0.9456916081998762,0.624724130343575
-0.8712445961841371,-1.0394094460010697,-0.7374453344750459
0.29235945494967025,-0.5820037335140459,-0.9319171777769962
1.2385057812411768,0.32731742417848286,-0.3668309950329652
2.2241357578819883,0.8844582077569755,0.17697822165103888
1.3242715339005433,1.940087117839946,0.7688612326293568
0.6976873666174845,1.1795150486737875,1.6342369256683102
-0.6883266959269972,0.4442841215517553,0.7322181460325721
0.07664820930367414,-0.754938060447735,0.08823726202736365
0.5434592853240038,-0.3404441797854987,-0.7219553569365733
-0.12225308195867075,0.25460461178055094,-0.2594887135370381
1.8628616770764177,-0.1434591769369467,0.2783135057670256
-0.8199507435621237,1.7154553956236254,-0.310953519770321
-0.7141378091563078,-0.7060092266460594,1.2962171098408777
0.38004499001080033,-0.7460239874431485,-0.8034091231042828
2.006800446139478,0.3159657318925967,-0.5441072222969953
-1.8127423957421824,1.5499846868027047,0.3652438908859522
-0.8460402101590002,-1.3878320292036255,1.4423203884967497
1.2879030120257389,-0.6681796482908711,-1.079627251529786
-0.6789510067084001,1.2544815373782385,-0.6208668648065967
2.059094787516775,-0.45075127832420425,1.2026542163076532
-0.821519665336209,1.8278081074928743,-0.19423230582200066
1.0723260032831456,-0.5322001542530259,1.40582463200738
-0.0881774772269717,1.054748767211033,-0.5263340819582287
0.4595589410839142,-0.1545737491332198,0.8013328096997845
-1.035885098068614,0.47605886236648814,0.19824237470409295
-1.6062075045924402,-0.5644506534631871,0.635725233173494
0.7755495672563899,-1.1466004386747255,-0.4204407836551327
-0.5293075936517503,0.4469404306055045,-1.0339123125656497
-0.9186930511351458,-0.3954738161567102,0.6989883759932456
-1.1052928484980178,-0.6192315883454484,-0.24179998908358669
-1.0450357612784094,-0.7679148034000873,-0.763429433219239
1.35322666004844,-0.9680643787540051,-0.5110327892382467
-0.9226432797462422,1.2873057139758326,-0.8930662409346534
-0.5424728450315318,-0.6263187970360927,0.6533673909401247
1.9666844060902964,-0.3330899188069705,-0.21552187986966037
-0.43231589633277884,1.5333391861917487,-0.3894743178897423
-0.005656370399807211,0.18923646687112816,1.236600416616622
0.367650901979125,0.27218711273121393,0.021499992128726803
-0.2959990897344913,0.05646167061617882,-0.08814357690430152
-0.688126637209766,-0.0375826655000068,-0.286349692623536
1.2788848261011159,-0.9496066733060455,-0.15273496169814876
0.31983070185670726,0.9454121978814046,-0.8147588269196985
-0.6294936046658103,0.007842327595753151,0.5948796293668432
-1.3852980989543693,-0.49216748456634224,-0.38026464771655255
-1.1576720636211282,-1.0886391432242277,-0.27254588421471854
-1.0245453979197228,-0.6514836592648012,-0.7797724838675352
-2.155983998307673,-0.5881508865877625,-0.46094074941054636
1.1739384105717785,-1.425885078732886,-0.4449846038620321
0.10210069323737325,1.356621075248366,-1.0207392828796598
0.5366538643131968,-0.029776011398072316,1.1222423617873472
-1.4188743128529928,0.08098320905272072,0.21839573060766604
-0.48510769788848723,-1.189767901593202,0.3113512990674405
-0.2400995183691867,0.05378591572734703,-0.949726652170689
0.07558978023716906,-0.1844285528157708,0.012829678477111563
-0.2062859606721606,0.13508982218285698,0.29574494514643673
-1.244924361134788,0.09178134776943173,0.15635854759720058
1.091849226083234,-0.7838457841656625,-0.3381675724384808
0.7102840221653579,0.8982637766267191,-1.1929840515760077
0.0748600227935365,0.7930905479842623,0.2848570330797807
1.0322338007800769,0.16941839078286258,0.45390602471062885
1.2081034316073391,1.3376115715896941,-0.11737636096695947
1.3939063985280051,0.900717885855036,1.40860866318895
0.1630253945880196,1.2038596519788616,0.7620429707952148
-0.31479503742190135,0.08445473707117596,0.9819943494430127
-0.47981193346945017,-0.4017469041493825,0.0344473214895445
0.891232983450391,-0.39258689903248445,-0.1752176326949147
-0.7014648964137347,0.7292339338498592,-0.14472737501778232
-0.9135261234129742,-0.8585607959066861,0.8655240340874414
0.5543969116748405,-0.6392627954494098,-0.3589399181114864
0.5230041744018744,0.5499528384270244,-0.5317127540756884
0.6365496357941103,0.44663667381578526,0.20925899514076524
-0.8492180411726882,0.4640137866147951,0.39457568581395114
0.3007372030123275,-0.6524356408021181,0.0439368386071301
0.9152972035144028,0.3387517101923986,-0.7226126323359161
-0.4798314665159535,0.6893015682492062,0.44125670708257103
-0.268138350656919,-0.5251262328266968,0.5264174198905339
-0.29795405494902893,-0.3025401882327741,-0.312036839589561
1.519218380586328,-0.46880728762207047,-0.5522695150510183
0.9008086149068334,0.8005232108626021,0.06014537939262937
-1.340569867484122,0.8562238352635129,0.9640658663898455
-1.5207515146132604,-1.1472632433237624,0.9094826872117039
0.6501107095125116,-1.3056349369676392,-1.170366294354731
-0.2131030928888893,0.6894806698469461,-1.1033976747304823
0.5325724756136989,-0.11850142610659849,0.6353733493592865
0.265695431480977,0.5443539441241011,-0.13735142967447403
1.009600875821752,-0.24933652008150797,0.19787396784473227
-1.6257150229038166,0.9207795943561213,0.18991398250042202
-0.547863005888498,-1.3076075053401566,1.0125749753544315
0.2509940712968074,-0.9136291054283725,-0.7480668793144742
0.2344695325253049,-0.026321735867567753,-0.9336009767167095
-0.9481393572928255,0.12761923997398944,0.038279428611184274
-0.5271589401267635,-0.998061353711936,0.3013164526561624
-0.5858428169813524,-0.7101669949519442,-0.7712426040929181
0.04467916686870971,-0.6454374580957506,-0.5254561191113704
0.7005642507399014,-0.3677704642120149,-0.7122106297693682
-0.2754684960534908,0.31064022117507306,-0.11228057189419985
-0.15305405436584762,-0.6683123208074695,0.5946949778757231
-2.0941775046495352,-0.22509367821986803,-0.4966861760995833
-1.0611034381686322,-2.1848451527776147,-0.3394714261010635
1.8529800552201692,-0.6813586938818597,-1.4478043274470274
-1.7147076270169497,1.284192999386778,-0.3185391641858685
1.3643918412508955,-1.3367655030820211,1.1557534975428205
-0.29789179084428036,1.049013806393732,-0.7664163283652197
-1.9632017484975033,-0.5798254256042797,0.9676948209075152
1.4576845828164524,-1.2630262948441562,-0.3100329200185523
1.2840688927244375,1.10881741718711,-0.9069120767476598
-0.5032482223282356,1.0795376192119566,0.831987721456944
0.8672769905671034,-0.18867295012788382,1.1321881410731405
-0.35589453608390614,0.42168413407509125,0.22075393199118667
0.050926273953553126,-0.274367384784298,0.3032011160062176
0.16626949981514086,0.226026918706358,-0.37293408841636144
-0.23101055324751335,0.22665109271185457,0.11532808612125012
0.5243726217937454,-0.19179571340713275,0.25880531091533343
0.3857490054962603,0.42372673481954265,-0.21907564231390428
-0.522884888540871,0.5496352890399143,0.45371806448799895
0.29599316049056673,-0.3184530088996218,0.6166970499268369
-0.5205875283939317,-0.18106788039878208,-0.07290737422530064
0.1338186563233002,0.0449264960423334,-0.351711132718529
-0.4968695992226775,0.6106684976898353,-0.3220735252582166
0.09729067406598103,-0.5369875265985813,0.6233939397676824
1.600645890178919,-0.04171407389662449,-0.6076054023971206
-0.653891423036818,1.3111254648834512,0.05408483682147406
-1.463127048583687,-0.348226022639169,0.9944699472703817
1.5941454634197558,-1.5762243024036733,-0.16406012504336415
0.2924444050733891,1.5344019314723178,-1.3532312365311838
-0.6506141845415047,0.39130194087181475,0.9548761008910123
-0.24964993225957666,-0.6649657059362385,0.07575557725367485
-0.9137510614733989,-0.1805117233338285,-0.7662707300937842
0.9378438440241179,-0.399745697196482,-0.04192947638192204
0.7133390082590778,0.7589929278558564,-0.17663287126799238
0.628572357504275,0.8261654251195782,0.6849456305753274
0.22020342771971763,0.33554656895854607,0.6783907934537654
-2.0500416442335387,0.08889626698049696,0.3761487782769918
-1.186978395277319,-1.7174544429387761,0.08528942197465005
0.2844003071664726,-0.7395565904370686,-1.533685955413767
-2.6549489142052405,0.19798337988606962,-0.6383228345938603
-0.07925561467744384,-2.245867637371656,0.6701640325990248
-1.0253123674518207,0.17047108684701923,-1.9284365678277935
0.6332937004312891,-0.9486873517155732,0.20464646016292554
-0.19660138043792075,0.7599364667048102,-0.7794406610499274
1.0589181143190838,0.013218837202376266,0.25853280029025805
0.3376546694258356,0.9280064414564652,0.2756396798679282
0.1137487520243075,0.30259763251726146,0.6153159392106554
-0.9733395320002872,0.31324949092129456,0.04540060030473503
0.627708621535924,-0.8351099944741333,0.37340160446995696
2.3792826085940852,0.3205868630513705,-0.13784759512553613
-1.7104444454756493,1.8655207221548198,-0.1460160592814883
-1.0237343924081865,-1.1475511599437822,1.564900217939991
1.6640926832121377,-0.8263333106696786,-0.8194759892294288
0.5117912316974469,1.4599139457995811,-0.681291242622412
-0.29592961942249973,0.5483711640807962,1.247544079293764
0.7819784280239496,-0.04459204769471847,0.3435469773677098
0.3324921028501261,0.5501481537410833,0.09158165398347815
-0.6526219432222937,0.4078320744684134,0.4369514506793138
-0.6682909117682758,-0.5013204398176038,0.5185379449807658
0.8552752693813764,-0.7035070406210925,-0.6398808373331112
0.34330471890103686,0.8444505048914457,-0.48434510204689096
1.0776824810946586,0.13499421218457844,0.6194238825195567
0.653780747523891,0.7112379332920155,0.004460734149023329
-0.613995312396169,0.7883521658232711,0.5797529986888456
1.524116162135097,-0.7129594900623918,0.7361522154725998
-0.9231629134606353,1.3252653889119088,-0.5823236339447398
-0.4532950764405963,-0.7520011522115482,1.161352013327749
-0.7827821607990565,-0.2083929864379119,-0.620925183857163
-1.4011801724942032,-0.739022738612326,-0.21214536027736314
0.6225936636059706,-0.9248255617804251,-0.43646258341171884
-1.0528532269540263,0.4139378977801085,-0.17162889067453235
-0.6842248425372667,-0.3400270246496616,0.1207050579786916
0.9427729236946994,-0.3413927676997393,-0.47127655376273353
0.8652131498071491,0.7630512991446079,0.03764857272082006
-0.621424213676685,0.8469773291637266,0.37168716402459234
-1.308039436086921,-0.3935657528861402,0.1869937330622713
-0.10425365019681163,-1.363658404602758,-0.30779709732606464
-1.5978658876006135,-0.24853075692271853,-0.7754586841111799
-1.0104242084854964,-1.2515933549574267,0.0566938932462549
-0.3877762983309133,-0.7848231716424101,-0.9673749243822864
-0.15813022355079587,-0.27565457155468553,-0.2345551291823414
-0.555230211671607,0.1970158522731688,-0.444248282495472
-0.1453449014409373,-0.49615826202829066,0.49481664779032775
1.3820403205947949,-0.41745467856020474,-0.029131484818320397
0.6271261618584097,1.2325221600411713,-0.5380828374184302
1.3792262573543461,0.05732510002127533,0.9980117196030704
0.8960293986512576,1.4520113142222242,0.09276003715111425
0.23198166891941727,0.8276778713523592,1.2589660900987
-1.2138402744033965,0.13644145584270054,0.7415850224610262
-1.3360870818336006,-1.0966208750657234,-0.005489129200714232
-0.020585278533252743,-1.253616150500033,-0.9520925526624772
-0.4086076145127494,-0.09138772283337072,-0.9655628596153024
-0.934543097392856,-0.3960005448344517,-0.40459370451815474
0.4097046129499364,-0.968735217338106,-0.3703979902552371
1.2240791782653768,0.43359162262412393,-0.8328859851666568
-0.06808748492768933,1.0574187361774887,0.039148816297802924
0.08583555924103475,0.183386782257043,0.7536843130754842
-0.5469648680161984,-0.0925076941745916,0.15446077217995413
-0.6879409075967027,-0.3474289347740038,-0.11920755405535971
1.9736530368466876,-0.4183446587978332,-0.6311626801575954
-1.2564110186274946,1.558910119581969,-0.16246960236136332
-0.16122466529554055,-0.9092169742558046,1.1904032525196229
-0.447140147946397,-0.06388704864413883,-0.37602876210846514
-0.1098916343542594,-0.5835784239203714,0.001282612739809466
1.046333364981819,-0.06267235221608591,-0.32725998662392447
0.9937626341813951,0.6088259096631886,0.27022204902540903
-0.14011199755665674,0.9693317564131755,0.9508281555012598
1.1234957047210343,-0.09596270101060458,0.6550827460628145
-0.7665471723007578,0.5394307053817377,-0.17117855781661717
0.3556771122041761,-0.8670210914269801,0.029308698668872868
1.7795120256379733,0.11130815535848798,-0.7459387409906267
-0.5775879393082191,1.3902270663891436,0.6060182757532713
0.20511740737126294,-0.15021271235069922,1.1513989101034485
1.4985799350104871,0.30820870723664173,-0.19556377555196758
-0.84247755308646,1.1161171936444036,0.3462714572705724
0.06432514553995981,-0.6962527744815245,1.2131199119868517
-0.31480037334398414,0.20192638317849104,-0.7639691369352188
-1.1169430958078392,-0.5498838681939715,0.19336515464607046
0.4042611097851398,-0.6526788990508654,-0.6490023858810813
-0.8441290590814738,0.13752958715342567,-0.0416139654949933
1.6557544502378538,-0.6692878107935621,0.043751893903348785
0.02066119168242222,1.822299654542233,-0.5941763694458451
-0.2101495445534617,-0.20925831755202925,1.4745843076936676
0.04087179768659685,-0.417840717197533,-0.4844249997963798
0.10278738150953645,0.2257692872244387,-0.4456631391168473
-0.19922422499560347,0.18044629673593812,-0.04085385254437951
0.057228519375038985,-0.2074290212801368,-0.10152863375126614
-0.5748115593675965,-0.1429095120746596,0.18434410674684462
-0.4994395008132422,-0.309749175237089,0.02216254649507951
0.5270435091353776,-0.40366678719261306,-0.31721403997299025
-2.136350317071818,0.41645900040543793,-0.40890853261300464
-0.7994831987119354,-1.6058466708636323,0.3145061700618127
0.008555204611196908,-0.5999187119784789,-0.7491905119342156
0.3423804551835766,0.006402548478402044,-0.6973498352954686
-0.3905414878884731,0.5927386898547204,-0.2009802656116179
0.13622404351144152,-0.5193815746745212,0.8367059889963776
-0.34946469950640746,0.19837787988928846,-0.617207331792981
-1.8607135660101495,-0.25932429079284963,0.44230625992802575
0.9404708478622344,-1.669391507014355,-0.16413085369149227
0.2679959959052096,1.2414101133728623,-1.360673600281846
-0.9573570221186006,-0.11901731151797598,0.9174800465692806
1.4749749536355898,-0.8215385791696541,-0.19889085834928077
0.6774944925694001,1.5306606159282001,-0.6146456590513004
-0.625504462787287,0.5504526124962789,1.3368854446794094
1.106566730510936,-0.4683324774310417,0.05511775446298306
0.5390278300174871,1.0215446704036724,-0.2639332117031832
0.8288747723978629,0.510211881117145,0.9652575808823929
-0.6017937530960065,0.88730176396446,0.6867980988568743
-0.5566334870463301,-0.800727471026232,0.5587086238113895
-0.8224641507463095,-0.6486441588415501,-0.7315776434297103
-0.5410584750368476,-0.5842573438320698,-0.876003401990257
-2.313088360923649,-0.29904619917534836,-0.7702377107446918
1.0837660722253466,-2.0491879543354354,-0.48319066449513504
-1.1804481912211702,0.7683804049001546,-1.5751240594811848
0.5697123942905522,-1.3558786346680625,0.9269947337636097
-1.2982193038796803,0.26271410098016096,-0.6519327011617331
0.11680681602122905,-1.346376638271769,0.38290145369292666
-1.192351678648375,0.2073533497258962,-1.1236973882325176
-0.019878981274646115,-1.24025638375468,0.07222673198047584
-1.5996962403746107,0.24201877925481213,-0.8205737109168778
-0.5919210552713289,-1.1077129586087808,0.4920786283841257
0.6596407423410215,-0.37619664792356666,-0.8985431299437514
0.21389622810382644,0.7022964226828581,-0.1614842029575098
0.1710459037765599,0.4466604820202207,0.6573732548269542
-0.858435927705804,0.25911858384615016,0.5598033520227321
-2.196532214328735,-0.6866951972886441,-0.009563386687291509
-0.8930257519640017,-1.7642189197773614,-0.5294654428233554
-0.5109507506301839,-0.48888745128312405,-1.2807349349163113
1.479248985800466,-0.5088430247742954,-0.3448583719193317
0.5695239047891265,1.1237700477171149,-0.5058441369110052
0.3164623664486862,0.6184680310467412,0.6901118048200718
-0.5818633843538561,0.46594405470054223,0.42619027155464745
-0.7292595537104061,-0.37905669897423966,0.29277886233247596
0.6406217514932253,-0.7158687473573981,-0.42923798140477964
-0.37205124791793154,0.6815291372653757,-0.9122326991863103
-0.3368944660176009,-0.2740833319112309,0.41650722389087624
1.917854502270765,-0.3709090695738371,0.14540731294899098
-0.9818193630752309,1.394072061616086,-0.4441539349493341
-0.2816057094182628,-1.0948103149082855,0.74122672204886
-0.24968995351561535,-0.27356641326600956,-1.0129269922949682
-0.6513331141342747,-0.06157320238988223,-0.17834282028680057
-1.4115665768506735,-0.7031017304123162,0.24443938832668952
1.2723506872457877,-0.909354311083455,-0.5586808764045669
-1.4124462925319776,1.1745977787313748,-0.3849017761293267
-0.9076143892044588,-1.0512285619671413,0.8302676603651692
0.25626522268364793,-0.7026526229901244,-0.806242721492608
-1.243735703236724,0.26052675582013335,-0.33295592942553187
-0.15579975166806387,-0.9314528258939385,-0.12199149018350341
-0.2565950541534368,-0.28474330705285483,-0.958467754921035
-0.23675004553591666,-0.134372591994165,-0.2815192132547411
-0.14006672122066824,-0.1188647200640599,-0.2063714246962275
-1.4084206888499218,-0.2577225127516139,0.1083727461955065
-0.5495029951933627,-1.046136140772173,-0.25404587329864725
1.2845129108464663,-0.7721848383647274,-1.0942266946183428
1.1639435396125162,0.7907355226192087,-0.6299854583575957
-0.5807784805467471,0.7394335384227763,0.8465955436103437
1.0848958556810813,-0.31613901905566505,0.5585594895369269
-0.9398651931847889,0.6975675221225982,-0.35343327884481884
-1.3639584946563186,-0.6936775116618805,0.5622616341736117
-2.017263121871943,-1.1336312855928548,-0.32035730993893796
-1.1129982414406125,-1.6837309928982442,-0.9345146843552705
0.4598776571958615,-0.7796062790143531,-1.2928277197265916
-0.3255479303097538,0.5840673121964666,-0.7221493528316179
1.6616341230370295,-0.41617783813391257,0.5988265940693649
0.8394363830344145,1.3548028534887917,-0.17455858128208945
-0.35421472901487927,0.8159023576329456,1.2252447061980722
-0.22328055007995948,-0.4783876935222793,0.6333669845493097
-0.21591175839341303,-0.286535068262491,-0.47610333974725233
0.9991059015740208,-0.14806142187800309,0.07395240418910481
-0.3841898452603447,1.2169854432338252,-0.28302056519276253
-0.014502134163029569,-0.3155054053208904,0.8126021305758603
-0.73544430047714,-0.16756146578843437,-0.30646797730796466
1.2987542469494877,-0.9127035064395402,-0.062143001298703496
-0.3491102420110449,0.8134876627303713,-0.76514198659857
-0.6467965901502185,-0.438980727970971,0.7866851456549074
-1.520140749299332,-0.3573842238637053,-0.23027683922546027
0.9662474690071873,-1.2281544400138107,-0.6078135634177786
-0.5917024381429339,0.5610483736302361,-0.8940668804764459
