order_id,quantity,discount_pct,is_refund,amount_usd,created_at,customer_id
155,7,0.0969,0,428.17,2024-01-07T10:00:00,7619
156,19,0.2972,0,422.69,2024-01-07T11:00:00,3605
157,12,0.0794,0,502.97,2024-01-07T12:00:00,3215
158,19,0.2492,1,1046.82,2024-01-07T13:00:00,2984
159,1,0.0519,0,513.95,2024-01-07T14:00:00,7160
160,9,0.1759,0,301.54,2024-01-07T15:00:00,1455
161,16,0.2875,0,495.34,2024-01-07T16:00:00,5318
162,15,0.215,1,543.19,2024-01-07T17:00:00,8410
163,8,0.2942,0,625.34,2024-01-07T18:00:00,3064
164,10,0.1724,1,359.89,2024-01-07T19:00:00,9749
165,8,0.295,0,567.89,2024-01-07T20:00:00,8251
166,11,0.2511,0,1292.17,2024-01-07T21:00:00,2129
167,5,0.2335,0,262.44,2024-01-07T22:00:00,6982
168,15,0.2665,0,478.14,2024-01-07T23:00:00,8737
169,2,0.1894,0,14491.8,2024-01-08T00:00:00,8621
170,8,0.1069,0,7629.95,2024-01-08T01:00:00,7484
171,6,0.1585,0,235.68,2024-01-08T02:00:00,9855
172,14,0.068,1,721.47,2024-01-08T03:00:00,7751
173,15,0.2333,0,402.29,2024-01-08T04:00:00,6740
174,14,0.051,0,325.16,2024-01-08T05:00:00,4489
175,18,0.1732,0,6496.88,2024-01-08T06:00:00,6371
176,18,0.1608,1,21562.49,2024-01-08T07:00:00,1518
177,4,0.2016,0,473.49,2024-01-08T08:00:00,3679
178,3,0.2281,0,168.75,2024-01-08T09:00:00,7213
179,3,0.0329,1,734.24,2024-01-08T10:00:00,5017
180,14,0.1875,1,363.63,2024-01-08T11:00:00,9658
181,19,0.1242,1,452.41,2024-01-08T12:00:00,5512
182,18,0.1843,0,564.24,2024-01-08T13:00:00,6928
183,13,0.2082,0,122.8,2024-01-08T14:00:00,4457
184,19,0.1756,1,256.17,2024-01-08T15:00:00,3106
185,17,0.2199,1,15910.32,2024-01-08T16:00:00,9247
186,1,0.156,0,14547.38,2024-01-08T17:00:00,5830
187,3,0.1389,0,164.58,2024-01-08T18:00:00,2262
188,17,0.086,0,729.2,2024-01-08T19:00:00,2094
189,2,0.0687,1,809.22,2024-01-08T20:00:00,2912
190,19,0.2086,0,336.28,2024-01-08T21:00:00,7460
191,16,0.2087,1,824.54,2024-01-08T22:00:00,4616
192,19,0.0586,1,571.82,2024-01-08T23:00:00,7055
193,7,0.2916,0,508.86,2024-01-09T00:00:00,4072
194,3,0.2013,1,487.17,2024-01-09T01:00:00,5020
195,10,0.1594,1,307.35,2024-01-09T02:00:00,1808
196,19,0.2524,1,303.9,2024-01-09T03:00:00,1077
197,7,0.146,0,693.06,2024-01-09T04:00:00,6133
198,17,0.1428,0,11999.64,2024-01-09T05:00:00,1543
199,8,0.0775,1,14602.0,2024-01-09T06:00:00,6016
200,16,0.0468,1,273.74,2024-01-09T07:00:00,7137
201,5,0.2135,1,418.27,2024-01-09T08:00:00,9168
202,10,0.2532,0,274.16,2024-01-09T09:00:00,7231
203,7,0.2033,1,651.13,2024-01-09T10:00:00,3811
204,5,0.1106,1,590.37,2024-01-09T11:00:00,6176
205,17,0.1727,0,16327.19,2024-01-09T12:00:00,5131
206,16,0.169,1,216.83,2024-01-09T13:00:00,3048
207,3,0.281,1,384.82,2024-01-09T14:00:00,8825
208,18,0.1163,0,233.25,2024-01-09T15:00:00,6967
209,19,0.0494,0,207.1,2024-01-09T16:00:00,3330
210,6,0.2631,1,470.76,2024-01-09T17:00:00,1949
211,9,0.2684,1,511.48,2024-01-09T18:00:00,4890
212,11,0.0145,0,559.4,2024-01-09T19:00:00,6648
213,13,0.0595,0,621.58,2024-01-09T20:00:00,6207
214,9,0.1909,1,255.69,2024-01-09T21:00:00,6150
215,3,0.2367,1,297.71,2024-01-09T22:00:00,5870
216,18,0.182,0,914.13,2024-01-09T23:00:00,4199
217,14,0.0575,1,20655.62,2024-01-10T00:00:00,2202
218,1,0.0353,1,12366.21,2024-01-10T01:00:00,2972
219,16,0.1518,0,274.67,2024-01-10T02:00:00,1371
220,14,0.2447,0,18371.69,2024-01-10T03:00:00,7520
221,4,0.0651,0,479.14,2024-01-10T04:00:00,6571
222,12,0.0225,0,344.72,2024-01-10T05:00:00,2628
223,10,0.1653,0,173.43,2024-01-10T06:00:00,3449
224,1,0.0575,1,610.92,2024-01-10T07:00:00,2416
225,18,0.0202,1,508.65,2024-01-10T08:00:00,5225
226,14,0.232,0,745.1,2024-01-10T09:00:00,6694
227,6,0.2464,0,270.89,2024-01-10T10:00:00,1215
228,1,0.1195,0,347.58,2024-01-10T11:00:00,6944
229,2,0.0882,1,343.21,2024-01-10T12:00:00,2160
230,15,0.0831,1,383.53,2024-01-10T13:00:00,1917
231,3,0.1083,1,14602.19,2024-01-10T14:00:00,8569
232,10,0.1731,1,474.31,2024-01-10T15:00:00,3360
233,18,0.1583,1,9535.77,2024-01-10T16:00:00,9202
234,18,0.1066,1,318.09,2024-01-10T17:00:00,1887
235,6,0.1912,0,463.78,2024-01-10T18:00:00,9862
236,2,0.2027,1,583.98,2024-01-10T19:00:00,9223
237,10,0.1675,1,564.31,2024-01-10T20:00:00,1919
238,16,0.1162,0,435.57,2024-01-10T21:00:00,1075
239,12,0.1872,1,274.98,2024-01-10T22:00:00,8431
240,2,0.1776,1,296.99,2024-01-10T23:00:00,4158
241,13,0.1021,0,218.81,2024-01-11T00:00:00,3189
242,7,0.091,1,114.89,2024-01-11T01:00:00,2411
243,5,0.1637,0,324.01,2024-01-11T02:00:00,2643
244,9,0.1837,1,445.28,2024-01-11T03:00:00,5202
245,17,0.1832,1,396.16,2024-01-11T04:00:00,8002
246,19,0.1149,0,505.17,2024-01-11T05:00:00,9160
247,3,0.1697,1,298.39,2024-01-11T06:00:00,3185
248,11,0.2957,0,593.12,2024-01-11T07:00:00,7365
249,15,0.1284,1,213.11,2024-01-11T08:00:00,9450
250,5,0.2529,1,421.39,2024-01-11T09:00:00,4241
251,6,0.0244,0,375.91,2024-01-11T10:00:00,6183
252,5,0.2626,0,374.54,2024-01-11T11:00:00,2679
253,4,0.2825,1,18369.47,2024-01-11T12:00:00,8806
254,17,0.0786,1,383.22,2024-01-11T13:00:00,7344
255,5,0.0036,0,318.49,2024-01-11T14:00:00,6986
256,5,0.1449,1,241.77,2024-01-11T15:00:00,5876
257,3,0.0548,1,383.64,2024-01-11T16:00:00,3478
258,3,0.2915,1,270.63,2024-01-11T17:00:00,7481
259,15,0.2693,0,310.73,2024-01-11T18:00:00,8001
260,6,0.2882,0,486.42,2024-01-11T19:00:00,1403
261,16,0.1812,1,661.9,2024-01-11T20:00:00,4397
262,12,0.1545,1,19222.04,2024-01-11T21:00:00,2558
263,17,0.2498,1,128.17,2024-01-11T22:00:00,6209
264,11,0.1957,1,242.83,2024-01-11T23:00:00,3878
265,15,0.0746,1,925.99,2024-01-12T00:00:00,1972
266,16,0.2803,1,396.48,2024-01-12T01:00:00,5198
267,2,0.1319,1,463.32,2024-01-12T02:00:00,2279
268,11,0.2321,1,11452.72,2024-01-12T03:00:00,6124
269,9,0.1503,1,439.67,2024-01-12T04:00:00,7383
270,6,0.055,1,17250.93,2024-01-12T05:00:00,6058
271,9,0.0888,0,153.22,2024-01-12T06:00:00,5257
272,8,0.1723,1,14894.19,2024-01-12T07:00:00,5885
273,10,0.0429,1,583.4,2024-01-12T08:00:00,6310
274,16,0.0041,1,332.03,2024-01-12T09:00:00,6094
275,16,0.1302,1,529.81,2024-01-12T10:00:00,2897
276,12,0.2287,1,178.89,2024-01-12T11:00:00,4756
277,14,0.1842,1,230.74,2024-01-12T12:00:00,3745
278,19,0.0972,0,370.21,2024-01-12T13:00:00,3509
279,13,0.2152,1,213.95,2024-01-12T14:00:00,2589
280,8,0.1454,1,562.81,2024-01-12T15:00:00,5662
281,2,0.2999,0,577.39,2024-01-12T16:00:00,2720
282,11,0.2328,1,711.86,2024-01-12T17:00:00,2096
283,5,0.2492,1,251.42,2024-01-12T18:00:00,9881
284,12,0.0779,0,373.61,2024-01-12T19:00:00,7742
285,1,0.0457,0,300.48,2024-01-12T20:00:00,1011
286,17,0.0598,0,912.9,2024-01-12T21:00:00,9575
287,18,0.1297,1,615.52,2024-01-12T22:00:00,4837
288,3,0.1536,0,382.62,2024-01-12T23:00:00,1486
289,16,0.0584,1,249.08,2024-01-13T00:00:00,8612
290,8,0.234,1,240.09,2024-01-13T01:00:00,8040
291,1,0.2605,0,769.44,2024-01-13T02:00:00,4019
292,18,0.0948,1,335.37,2024-01-13T03:00:00,3014
293,18,0.1524,0,714.57,2024-01-13T04:00:00,5015
294,1,0.1783,0,531.27,2024-01-13T05:00:00,4027
295,12,0.2167,1,202.38,2024-01-13T06:00:00,3635
296,16,0.0442,0,855.31,2024-01-13T07:00:00,1301
297,16,0.0843,0,278.68,2024-01-13T08:00:00,8071
298,8,0.2192,1,747.3,2024-01-13T09:00:00,9720
299,17,0.1705,1,561.73,2024-01-13T10:00:00,4479
300,16,0.27,1,722.14,2024-01-13T11:00:00,6058
301,3,0.1344,0,24771.87,2024-01-13T12:00:00,5045
302,1,0.122,1,258.53,2024-01-13T13:00:00,1734
303,2,0.092,1,465.0,2024-01-13T14:00:00,3156
304,7,0.0694,1,705.98,2024-01-13T15:00:00,3893
305,3,0.1952,0,267.96,2024-01-13T16:00:00,4697
306,2,0.0794,1,606.46,2024-01-13T17:00:00,9794
307,5,0.2587,0,300.87,2024-01-13T18:00:00,6769
308,13,0.0812,0,152.94,2024-01-13T19:00:00,1540
309,10,0.202,0,804.31,2024-01-13T20:00:00,8090
310,6,0.1705,1,385.91,2024-01-13T21:00:00,9260
311,19,0.1885,1,554.98,2024-01-13T22:00:00,4095
312,14,0.2686,1,90.24,2024-01-13T23:00:00,3515
313,13,0.051,0,730.6,2024-01-14T00:00:00,1005
314,18,0.0449,1,273.67,2024-01-14T01:00:00,1700
315,15,0.0366,0,400.54,2024-01-14T02:00:00,6146
316,3,0.0229,0,472.89,2024-01-14T03:00:00,6621
317,1,0.1603,0,800.41,2024-01-14T04:00:00,3188
318,17,0.0497,0,352.78,2024-01-14T05:00:00,9065
319,8,0.2422,1,12097.43,2024-01-14T06:00:00,7702
320,2,0.0068,0,15039.01,2024-01-14T07:00:00,4297
321,10,0.1124,1,151.42,2024-01-14T08:00:00,6585
322,8,0.142,1,14732.94,2024-01-14T09:00:00,4119
323,9,0.065,0,771.93,2024-01-14T10:00:00,1494
324,9,0.1068,1,520.6,2024-01-14T11:00:00,3361
325,6,0.0668,1,11154.36,2024-01-14T12:00:00,6105
326,10,0.0845,1,509.96,2024-01-14T13:00:00,3800
327,10,0.2781,1,433.5,2024-01-14T14:00:00,5310
328,19,0.1252,0,1054.11,2024-01-14T15:00:00,1607
329,14,0.1158,1,488.02,2024-01-14T16:00:00,8861
330,15,0.1834,0,332.15,2024-01-14T17:00:00,5546
331,1,0.1992,1,12335.79,2024-01-14T18:00:00,8803
332,6,0.1981,1,233.61,2024-01-14T19:00:00,4073
333,19,0.0254,1,539.93,2024-01-14T20:00:00,6715
334,6,0.1746,0,221.9,2024-01-14T21:00:00,2495
335,10,0.2208,0,466.86,2024-01-14T22:00:00,8954
336,17,0.2387,0,415.19,2024-01-14T23:00:00,7500
337,13,0.1766,1,223.7,2024-01-15T00:00:00,9281
338,17,0.0392,1,16891.92,2024-01-15T01:00:00,9038
339,4,0.0251,1,888.71,2024-01-15T02:00:00,3534
340,10,0.0969,0,289.41,2024-01-15T03:00:00,8263
341,13,0.2783,0,16727.05,2024-01-15T04:00:00,3513
342,7,0.1418,0,17923.64,2024-01-15T05:00:00,2219
343,11,0.2686,0,1106.04,2024-01-15T06:00:00,4981
344,19,0.1379,0,17528.48,2024-01-15T07:00:00,9220
345,14,0.2265,1,304.67,2024-01-15T08:00:00,8677
346,7,0.1455,0,22093.35,2024-01-15T09:00:00,4678
347,2,0.2126,0,681.6,2024-01-15T10:00:00,8605
348,4,0.0952,1,238.17,2024-01-15T11:00:00,9230
349,6,0.267,1,808.34,2024-01-15T12:00:00,8744
350,17,0.0797,0,514.86,2024-01-15T13:00:00,1752
351,6,0.0019,1,347.17,2024-01-15T14:00:00,3488
352,16,0.2163,0,217.16,2024-01-15T15:00:00,9853
353,6,0.203,1,396.91,2024-01-15T16:00:00,8943
354,13,0.1971,1,461.07,2024-01-15T17:00:00,1870
355,11,0.2062,1,464.49,2024-01-15T18:00:00,1205
356,19,0.1759,1,680.07,2024-01-15T19:00:00,7708
357,11,0.0346,1,838.86,2024-01-15T20:00:00,4873
358,18,0.2008,0,242.52,2024-01-15T21:00:00,7429
359,19,0.002,0,168.77,2024-01-15T22:00:00,9025
360,15,0.0549,1,602.42,2024-01-15T23:00:00,7813
361,12,0.1263,0,595.28,2024-01-16T00:00:00,4763
362,17,0.1135,0,462.21,2024-01-16T01:00:00,3201
363,19,0.0357,0,1698.07,2024-01-16T02:00:00,8582
364,5,0.1281,1,9757.25,2024-01-16T03:00:00,7730
365,11,0.1871,1,178.12,2024-01-16T04:00:00,4065
366,3,0.1132,1,359.1,2024-01-16T05:00:00,5615
367,2,0.2125,1,272.96,2024-01-16T06:00:00,1887
368,13,0.0693,0,661.08,2024-01-16T07:00:00,1423
369,1,0.0431,1,14072.8,2024-01-16T08:00:00,4851
370,14,0.2247,1,320.1,2024-01-16T09:00:00,1877
371,16,0.2006,1,12022.06,2024-01-16T10:00:00,7059
372,4,0.1288,0,892.7,2024-01-16T11:00:00,3521
373,13,0.041,1,561.45,2024-01-16T12:00:00,9994
374,8,0.1991,0,256.18,2024-01-16T13:00:00,8626
375,17,0.225,0,418.09,2024-01-16T14:00:00,3854
376,18,0.0492,0,405.2,2024-01-16T15:00:00,4829
377,11,0.2068,1,1165.39,2024-01-16T16:00:00,9112
378,11,0.1067,1,291.14,2024-01-16T17:00:00,3466
379,14,0.2745,0,631.84,2024-01-16T18:00:00,9522
380,11,0.2255,1,287.06,2024-01-16T19:00:00,5813
381,15,0.0821,0,384.75,2024-01-16T20:00:00,1686
382,4,0.2814,1,529.81,2024-01-16T21:00:00,3971
383,15,0.0076,1,15649.13,2024-01-16T22:00:00,2415
384,10,0.0554,1,359.61,2024-01-16T23:00:00,3772
385,15,0.0726,1,430.38,2024-01-17T00:00:00,7600
386,10,0.2196,0,562.02,2024-01-17T01:00:00,2783
387,6,0.1579,1,600.49,2024-01-17T02:00:00,4844
388,2,0.1393,0,12996.76,2024-01-17T03:00:00,4161
389,10,0.0668,1,334.83,2024-01-17T04:00:00,9937
390,19,0.2269,1,386.32,2024-01-17T05:00:00,2491
391,1,0.0351,1,136.55,2024-01-17T06:00:00,2832
392,11,0.0742,0,240.19,2024-01-17T07:00:00,6166
393,9,0.2419,1,207.8,2024-01-17T08:00:00,2847
394,1,0.1353,1,10668.74,2024-01-17T09:00:00,4391
395,11,0.263,0,285.47,2024-01-17T10:00:00,2408
396,15,0.1805,1,231.91,2024-01-17T11:00:00,1354
397,15,0.2369,1,420.41,2024-01-17T12:00:00,6662
398,19,0.0562,1,420.55,2024-01-17T13:00:00,2944
399,11,0.0949,0,13105.6,2024-01-17T14:00:00,2587
400,12,0.113,0,300.37,2024-01-17T15:00:00,5305
401,19,0.1483,0,212.26,2024-01-17T16:00:00,5364
402,7,0.1417,1,469.62,2024-01-17T17:00:00,3501
403,16,0.2467,1,300.86,2024-01-17T18:00:00,3312
404,4,0.052,0,186.66,2024-01-17T19:00:00,8940
405,7,0.2554,1,486.06,2024-01-17T20:00:00,9005
406,13,0.2667,1,872.28,2024-01-17T21:00:00,1524
407,12,0.0227,0,225.3,2024-01-17T22:00:00,2203
408,4,0.0028,0,710.07,2024-01-17T23:00:00,6830
409,13,0.0878,1,8864.84,2024-01-18T00:00:00,8753
410,11,0.1202,0,399.3,2024-01-18T01:00:00,8748
411,18,0.2911,0,316.79,2024-01-18T02:00:00,9459
412,12,0.0214,1,9707.25,2024-01-18T03:00:00,9286
413,17,0.2344,1,320.94,2024-01-18T04:00:00,6611
414,19,0.1426,0,1119.21,2024-01-18T05:00:00,5357
415,2,0.039,1,180.43,2024-01-18T06:00:00,2154
416,2,0.1098,0,695.72,2024-01-18T07:00:00,4627
417,10,0.1143,0,585.59,2024-01-18T08:00:00,3512
418,10,0.0731,1,455.31,2024-01-18T09:00:00,1320
419,11,0.0883,0,447.26,2024-01-18T10:00:00,3348
420,15,0.126,1,11269.86,2024-01-18T11:00:00,5181
421,6,0.2887,0,386.0,2024-01-18T12:00:00,3706
422,4,0.1377,1,204.87,2024-01-18T13:00:00,6848
423,13,0.285,0,24361.51,2024-01-18T14:00:00,4140
424,8,0.0092,1,862.33,2024-01-18T15:00:00,4043
425,18,0.0198,1,225.67,2024-01-18T16:00:00,9408
426,2,0.0083,1,13992.77,2024-01-18T17:00:00,2455
427,14,0.1998,1,958.69,2024-01-18T18:00:00,3495
428,14,0.0661,1,445.51,2024-01-18T19:00:00,5235
429,6,0.1729,0,15496.2,2024-01-18T20:00:00,9997
430,2,0.2386,0,564.94,2024-01-18T21:00:00,2460
431,7,0.0995,0,782.66,2024-01-18T22:00:00,4462
432,8,0.0737,1,370.2,2024-01-18T23:00:00,6020
433,19,0.2176,1,199.89,2024-01-19T00:00:00,1639
434,17,0.1428,0,647.16,2024-01-19T01:00:00,5112
435,5,0.0448,0,673.74,2024-01-19T02:00:00,4555
436,9,0.0262,1,394.62,2024-01-19T03:00:00,9952
437,12,0.2212,1,581.66,2024-01-19T04:00:00,6171
438,18,0.2581,1,362.51,2024-01-19T05:00:00,2465
439,3,0.2671,0,210.29,2024-01-19T06:00:00,6119
440,15,0.153,1,441.39,2024-01-19T07:00:00,6716
441,18,0.046,1,259.6,2024-01-19T08:00:00,8821
442,18,0.0677,1,1589.14,2024-01-19T09:00:00,2794
443,6,0.1361,1,426.54,2024-01-19T10:00:00,2631
444,3,0.2556,0,14256.48,2024-01-19T11:00:00,4765
445,12,0.1951,1,551.57,2024-01-19T12:00:00,1608
446,2,0.0823,1,203.76,2024-01-19T13:00:00,7726
447,3,0.2268,1,256.4,2024-01-19T14:00:00,9198
448,2,0.1306,1,275.16,2024-01-19T15:00:00,5473
