detector_slug,dataset,precision,recall,f1,threshold,wall_time_s,dqt_version,timestamp
ecod,synthetic_multivariate,1.0,1.0,1.0,0.0,0.0027,0.9.4,2026-05-14T08:21:57.801459
freshness_seconds_behind,freshness,1.0,1.0,1.0,0.0,0.0026,0.9.4,2026-05-14T08:21:57.804124
generalized_esd,synthetic_normal,1.0,1.0,1.0,0.0,0.0254,0.9.4,2026-05-14T08:21:57.828866
grubbs,synthetic_normal,0.9091,1.0,0.9524,0.0,0.0025,0.9.4,2026-05-14T08:21:57.828866
hbos,synthetic_multivariate,1.0,1.0,1.0,0.0,0.0043,0.9.4,2026-05-14T08:21:57.840000
holt_winters,synthetic_sinusoidal_shift,0.5,1.0,0.6667,0.0,0.0306,0.9.4,2026-05-14T08:21:57.982796
iqr_fence,synthetic_normal,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:57.985506
isolation_forest_fraction,synthetic_multivariate,0.5882,1.0,0.7407,0.0,0.067,0.9.4,2026-05-14T08:21:58.153518
js_divergence,synthetic_normal_vs_shifted,1.0,1.0,1.0,0.0,0.0018,0.9.4,2026-05-14T08:21:58.153518
kl_divergence,synthetic_normal_vs_shifted,1.0,1.0,1.0,0.0,0.0015,0.9.4,2026-05-14T08:21:58.153518
ks_pvalue,synthetic_normal_vs_shifted,1.0,1.0,1.0,0.0,0.0195,0.9.4,2026-05-14T08:21:58.179960
lof,synthetic_multivariate,1.0,1.0,1.0,0.0,0.0207,0.9.4,2026-05-14T08:21:58.205347
mad_outlier_fraction,synthetic_normal,0.0,0.0,0.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.205347
mahalanobis_distance,synthetic_multivariate,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.205347
matrix_profile,synthetic_sinusoidal_shift,1.0,0.1,0.1818,0.0,0.1087,0.9.4,2026-05-14T08:21:58.327063
max_in_range,max_value,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.329597
median_in_range,median_value,1.0,1.0,1.0,0.0,0.0012,0.9.4,2026-05-14T08:21:58.330623
min_in_range,min_value,1.0,1.0,1.0,0.0,0.0012,0.9.4,2026-05-14T08:21:58.331622
mmd,synthetic_normal_vs_shifted,1.0,1.0,1.0,0.0,0.1005,0.9.4,2026-05-14T08:21:58.434201
monotonicity,monotonicity_dip,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.435489
mutual_information,synthetic_correlation_shift,0.5,1.0,0.6667,0.0,0.0085,0.9.4,2026-05-14T08:21:58.446153
null_fraction,null_rate,1.0,1.0,1.0,0.0,0.0015,0.9.4,2026-05-14T08:21:58.448481
numeric_mean,mean_value,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.449645
one_class_svm,synthetic_multivariate,0.5,1.0,0.6667,0.0,0.009,0.9.4,2026-05-14T08:21:58.459915
outlier_fraction_drift,outlier_fraction_history,1.0,1.0,1.0,0.0,0.002,0.9.4,2026-05-14T08:21:58.463196
page_hinkley,synthetic_sinusoidal_shift,1.0,1.0,1.0,0.0,0.0018,0.9.4,2026-05-14T08:21:58.466033
prophet_anomaly,error,0.0,0.0,0.0,0.0,0.0,0.9.4,2026-05-14T08:21:58.468139
psi,synthetic_normal_vs_shifted,0.625,1.0,0.7692,0.0,0.0023,0.9.4,2026-05-14T08:21:58.471438
quantile_in_range,quantile,1.0,1.0,1.0,0.0,0.0015,0.9.4,2026-05-14T08:21:58.472998
referential_integrity_rate,fk_integrity,1.0,1.0,1.0,0.0,0.0015,0.9.4,2026-05-14T08:21:58.472998
regex_match,regex_compliance,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.472998
remote_check,skipped_no_endpoint,0.0,0.0,0.0,0.0,0.0,0.9.4,2026-05-14T08:21:58.472998
row_count_in_range,row_count_windowed,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.472998
schema_change,schema_column_removal,1.0,1.0,1.0,0.0,0.0006,0.9.4,2026-05-14T08:21:58.472998
set_exclusion,set_exclusion,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.472998
set_membership,set_compliance,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.472998
sql_assertion_violation,sql_assertion,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.472998
stddev_in_range,stddev_value,1.0,1.0,1.0,0.0,0.0012,0.9.4,2026-05-14T08:21:58.472998
stl_residual_zscore,synthetic_sinusoidal_shift,0.5,1.0,0.6667,0.0,0.1642,0.9.4,2026-05-14T08:21:58.686072
string_case_violation,case_compliance,1.0,1.0,1.0,0.0,0.0031,0.9.4,2026-05-14T08:21:58.689155
string_length_range,string_length,1.0,1.0,1.0,0.0,0.0016,0.9.4,2026-05-14T08:21:58.691242
sum_in_range,sum_value,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:58.692274
uniqueness,unique_rate,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.694689
validity,validity_rate,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.695904
value_in_range,value_range,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:58.697678
volume,row_count,1.0,1.0,1.0,0.0,0.0012,0.9.4,2026-05-14T08:21:58.698811
wasserstein_1,synthetic_normal_vs_shifted,1.0,1.0,1.0,0.0,0.0033,0.9.4,2026-05-14T08:21:58.703389
zscore_outlier_fraction,synthetic_normal,0.9091,1.0,0.9524,0.0,0.0024,0.9.4,2026-05-14T08:21:58.707015
